id,predicted_price
1330300451,1621056.6
2757000030,698484.6
2114700190,280577.22
2050000020,1328508.4
3832500790,259393.23
2612000390,310931.34
1483300430,755839.2
8899200720,271781.9
9183700470,304807.84
3530490031,198184.25
7857001225,315437.66
7920100083,313531.4
2254501620,466967.97
3303000130,344949.78
3876200070,479937.53
369000365,465160.16
3052700385,801225.9
7856550240,727146.0
7300410110,352280.9
7201800300,299466.8
1695900060,561213.1
9429500146,657063.0
3629910240,608574.56
8805400090,221262.19
1022069050,210259.89
1138010530,370993.16
7877400266,232623.42
7974200452,949270.1
2126049265,470069.4
9547204350,595753.44
5560000680,199144.84
3793500550,286801.7
4217401195,1495442.9
1826049408,360241.94
3905100210,437738.0
7695370160,412712.78
3210400060,177091.81
6146600170,216825.0
2767601750,451926.22
1773100926,352749.03
5700002125,574237.75
1951100100,176576.7
1402200340,307667.3
8044200200,329304.12
66000070,363603.4
5083100065,231216.53
4027701284,370879.9
5693501100,779316.1
3600072,634604.5
8078550250,299428.34
1922059046,263279.22
2902200016,584856.3
9183700845,315557.97
3333001997,305460.3
1432400525,187553.53
2824059128,587450.6
6453550090,979095.6
6202600070,1221712.8
7524100280,214513.75
3524039224,810690.56
5739601300,396215.9
2473000410,489348.12
421059018,289640.78
4232901120,536530.4
5559600140,409057.72
3797310150,238813.39
7986400265,890447.2
3025300095,2076391.9
7524950830,539852.3
9407100730,311819.34
3812400854,379583.34
6002400030,350417.6
2212200090,209712.97
7202330610,596831.25
7300400170,284241.97
8965000110,402833.2
3996900125,270296.34
2221000100,295174.2
1524079088,308493.3
1133000036,476023.03
1868901190,642989.75
4037200530,432669.6
2095500120,312234.22
1995200338,754509.1
8820902350,928007.6
7459810210,348297.0
9536600010,773417.25
8085400586,1895801.6
7518503065,482354.3
8682320350,557320.8
3179100790,892912.8
9828702666,426814.3
6713700250,530914.7
2141330700,569364.1
7519001990,431513.03
3223069019,443919.28
7994700030,327876.88
2592300450,260202.92
2792000010,414026.78
173000025,293685.34
7203150330,662637.0
3305100210,837873.1
2581300055,988022.2
6613000750,1534547.1
7015200685,613252.5
1323089184,447499.66
3793500510,382178.53
2225079030,236007.38
3578400710,490736.66
8100000090,266732.4
2095500040,259112.53
8682281710,580464.2
6163901380,287775.16
6918720080,623489.94
6914700130,483363.53
1205000215,469234.44
3800008,267318.0
6150200180,309775.62
1223089066,744086.25
7768800290,836725.75
9285800330,1040368.44
1974300020,540794.8
7628700050,765827.5
9376301800,666468.9
8651430220,192502.47
629810350,782005.75
5016002180,767652.06
9558010230,355201.03
8732000390,212817.88
7899800586,427469.28
5249802460,425430.2
1446300020,531840.75
7785380150,409993.0
1245500950,937552.75
3362400640,628833.8
7578200310,740955.2
4137020910,296088.78
11520640,701790.0
7972601995,258442.78
8122100160,408325.2
9456200450,267122.6
1328320760,328693.78
4025300285,390760.28
2721600125,1054705.6
1123049027,205542.53
3542300060,301185.97
291310340,514061.47
8651720420,458435.34
3298200790,324647.2
4037200585,480490.1
1329000090,1473167.9
9279700013,1120504.6
4151800265,439995.44
7760400210,249824.72
5029450110,237150.75
9492500160,851960.06
3578400270,487331.34
7606200090,257290.08
3682000050,299851.7
1250200415,281442.25
629811600,602903.25
1839500115,326029.16
1176001293,1712357.9
3013300409,359673.16
7853280370,825322.2
3275780030,615860.4
3336001946,240200.4
5456000110,685601.1
2473250400,319849.4
5393601635,474880.38
8820902905,357950.34
1245001659,661237.7
1523069215,461295.9
930000234,574554.2
4083301645,724651.75
4055700778,630135.5
2781230080,403388.44
3629910210,648627.0
7856700060,645744.1
7589700055,474479.1
3888100043,295124.8
6381501636,335477.84
3303951150,376775.47
8638500170,429545.56
5635100050,403936.4
8820901792,911284.9
5456000025,1112533.5
985001275,170021.53
9560500105,669590.4
1421069117,214618.92
4154300296,294964.78
795000620,160867.78
9828702335,605378.7
1250202145,1101001.4
1163400070,218809.06
5652600065,597584.0
1042700050,723479.8
8899210320,377877.38
1651800030,1680818.9
2919201365,700418.75
4365200895,257383.12
6841700100,942059.25
7376300060,353256.6
7852090180,503384.53
9222400565,629838.4
9542400075,819265.6
7338000150,378265.34
4322500110,577608.1
7694200070,329843.3
9321010130,232293.4
3204300455,1290597.4
6706000040,295452.72
1565930130,573739.25
3279000420,183958.05
194000575,489660.3
2115510160,327907.03
7522500005,512631.28
3787000140,464818.47
7852110690,578753.0
5469700260,301118.03
8691410730,698589.5
114100763,255531.62
1257202430,855490.75
7000100635,299984.6
1900000195,226040.4
251500330,2984597.0
7701960210,804925.44
4037000065,383627.66
522059299,317365.9
6072300800,646782.75
6821102358,614093.9
5029450200,229614.92
8860310240,538807.5
826000295,364697.78
9417400110,431151.78
3959400345,847090.6
8899000430,279034.66
7527200030,698464.4
8562720410,1265283.6
1432400335,182023.12
6699940320,394654.12
2525059172,775503.2
7548301044,443677.22
2141300420,898982.1
5100401414,356738.84
7346600092,271881.9
6852700478,678491.0
87000213,182712.0
5416500260,262688.47
322059097,258155.27
7229900005,374693.5
7116000350,214550.7
3739500096,344035.03
6744700900,991671.44
1959700550,1040744.5
5589300435,363711.66
1775920350,360448.78
3750607974,283755.78
5318100935,1401359.9
1442700430,621551.06
9346700030,749572.9
1841500050,297094.7
7278100665,482967.44
8635750980,602476.2
6909700340,616116.75
7011201475,801000.56
9348500220,567670.06
3876313170,458732.22
2195700050,849300.4
3760100200,365998.97
3396800120,440560.3
3750603685,275515.66
9828702310,570167.9
8656300380,342599.4
1438000170,554660.1
2423069164,478575.1
2112700845,309466.22
7635801370,439721.66
8572900135,360343.2
7504010590,766847.6
6821100125,492673.9
4310702775,308187.78
2591010180,465454.22
9828700235,622588.6
9376301180,577717.94
1646502355,1033008.0
1498301672,523640.72
7715600070,359061.66
7283900045,670235.06
522069119,499028.56
5200100125,564218.25
826069184,508489.53
3271300155,722804.4
4444800045,806727.0
8682291050,683797.9
2770605420,542557.9
1556200205,663825.8
269000970,1419842.1
9264900880,290428.6
2323059074,285786.4
1224059053,1790402.6
3755500065,466574.47
2571900430,312745.25
3705000070,322220.44
824069173,641670.5
1735800050,207556.92
3025059089,833628.44
6132600655,1056511.9
1068000255,1593727.9
3052700921,610850.06
3024089057,255903.4
7390400026,327431.66
1787600224,501985.72
2923049372,300624.06
7015201015,1182099.8
7701990040,883899.5
1925059194,1194970.5
301401370,310789.9
1931300955,339898.28
2395710070,349513.4
2591820070,383246.25
7883604065,318361.75
808300200,562354.06
1421069159,408994.4
8562780540,296815.28
2787720300,355292.1
2349300069,392930.97
739000035,201838.0
2397101460,668870.6
7625702437,428351.6
5101406441,467283.88
3323500010,1170207.2
225039082,691643.5
8078100260,291846.5
4139480200,1399426.1
7436300160,415642.06
822039004,871916.5
8651442910,233879.8
1370803510,741212.9
3342100569,716286.9
1310430400,523810.9
104540820,211628.3
4305500030,588785.3
993000090,919384.3
8044050040,435977.75
5707500050,636785.1
6306800080,536462.25
9206700190,908014.7
8732040090,317172.5
3037200045,489530.78
438000025,559642.0
239000115,681618.5
8929000230,607343.9
7135520610,1113961.4
5561300340,464008.1
9530100085,751750.4
6613000140,1382554.0
8835210130,331979.28
3782400190,385592.53
379000051,238998.9
3869900150,418949.97
4322200050,284983.47
8961980290,660665.1
2558670110,408181.1
1124000010,531939.9
3869900138,453619.84
7853300720,494674.9
251300110,286055.34
3904100041,293940.44
7701990300,806274.75
8682231190,542805.4
7888200240,200390.62
2025700730,291781.9
3066410800,730697.44
7576200040,704384.4
2526069095,1032305.5
2781270530,292999.78
3763300005,429655.1
1523049083,205065.39
923049468,176862.03
3303700221,699746.56
1502400140,257219.48
2880100160,974192.8
4083304535,823211.9
8820902549,697196.25
4139400060,805779.2
1222069094,383506.4
9367200205,644717.4
2734100736,295041.25
3856904580,708139.6
3812400789,393066.12
3303980090,1075923.2
1314300018,314822.88
9522400350,503690.34
7524350080,308603.28
9406520260,314944.62
3278602040,420795.03
7696620100,231807.62
3751600635,221356.98
6365900065,427560.34
8732800100,242538.47
3876540410,257306.67
7349660050,307038.12
1036700220,597639.2
5417600200,279819.97
8732020310,268330.66
6844703240,816971.75
923059206,322691.3
4038700220,532509.0
2597520900,680922.5
7203230040,922158.75
8820903560,332552.1
424069112,722594.06
6056100102,510745.1
1823069155,484809.38
9412400220,2872621.2
6851700381,1132456.1
13001215,272396.56
3630180340,999209.4
6746701090,687797.2
3832050760,265587.88
369000690,436233.16
6071900130,550139.0
7266200085,574626.6
1473120390,445281.28
9523100458,654181.4
4345000510,267464.5
6600220090,395353.5
8079040320,431321.88
1357900060,538201.94
3996900295,286011.8
1442700250,468465.53
5021900175,371784.22
4365700130,322591.1
3876100320,636040.7
2124069103,471623.53
6700400140,228076.83
7852090810,489472.1
1454600038,999723.6
4137000250,379121.38
9826700726,667986.5
6716700325,415751.34
8562750300,621862.44
9315600050,1409362.6
2790410250,699201.6
7732410130,713754.5
1387301730,312563.47
1568100220,291179.56
3975400085,720959.5
339600110,573969.1
7888400500,233943.36
1842390130,641650.9
7595700025,314858.56
2158900140,682826.5
6151800070,491413.84
9294300515,845561.06
1250202660,804218.3
9106000005,1013189.75
5035300085,608473.3
8898700440,242893.2
723049197,179882.45
2019200220,271379.38
2926049408,648976.75
4233600190,1101798.4
9268851860,453513.47
5458800620,480649.2
424069096,642179.4
8150100265,421339.1
2742100085,429554.62
8045600130,378534.84
8039900086,243581.12
4131500190,379151.34
1370802650,684834.0
821049149,255686.16
5104520460,382016.9
5466750140,245992.08
1703900155,197792.88
8658303065,318093.88
3298720030,401814.47
1839900080,328024.56
1561600025,734785.75
6064800410,298077.47
621069102,232780.25
7853360620,486358.16
9385200045,633973.6
7214770020,628262.8
5412300100,240583.0
2025701360,227141.67
7334602070,344117.38
8029200190,197589.52
2622049052,513253.34
3126049261,356778.44
4443800705,519770.66
2473420100,296844.6
7922710520,562958.06
3336001911,237135.06
3797000300,490447.9
5406500480,722642.94
6706600090,484438.53
1518000230,386734.2
1250202990,823415.8
6441800060,880347.56
2141500070,411667.6
9407101900,288861.53
5451300117,1750186.6
326069132,576713.7
7153400100,241531.94
3083000910,436539.84
3021059304,402997.84
2597530650,675719.0
3972900215,326266.28
2473420070,287281.72
6115400008,406454.38
8682220230,718041.6
642150080,565492.9
3775300030,336965.44
5418200340,662780.75
2424059119,982877.6
7899800476,271978.47
8598200070,255497.0
2421059125,505518.1
9528102771,587032.6
7522500020,601121.75
7202340720,574668.44
3286800260,608242.44
1121059105,419450.22
7504030220,638349.0
4045100190,1936585.6
9406530090,383596.5
7138000260,231215.44
2600010390,661124.5
2917200365,487269.9
2191600780,208958.75
7784000180,546628.0
6149700194,340558.53
8082400136,739571.1
7202340930,630856.0
1972200556,619451.75
2767604170,572314.3
3271301175,534635.9
3223059303,426999.88
7598100735,879886.9
3348401490,282585.06
1545803390,286584.34
2296700050,518680.16
3626500045,714780.9
1596600060,265428.84
3616600250,1290891.5
8078560140,280664.53
1796360350,236231.03
2770601763,530774.4
3223069118,639341.9
2473372040,304000.75
3575302759,354589.84
5706200170,438456.03
1774000030,490058.1
2224700136,426589.16
1250200418,299738.28
5416500840,366550.38
7335400345,187691.8
3776300010,866112.1
8857320130,561985.0
424069206,933347.25
3592500985,1015275.0
9828701295,456281.6
2621750340,313545.72
7334401000,292393.22
3286800110,590596.8
1722069097,430945.7
3574770030,606747.3
1336300610,1422772.6
7230900100,427923.72
6141100320,355503.16
2767602356,832008.5
476000017,586295.94
2558600100,501597.9
3500100015,312853.47
4074300150,430103.34
8907500070,4879844.0
4388000260,235906.5
2475900850,253114.11
7852010900,524871.4
318500300,728254.4
9200000050,188712.11
1026069106,603743.56
205000120,633111.4
2616800600,970103.6
921049141,552356.5
2023069059,762091.5
7229900145,434342.66
4376800010,601690.0
4389201095,2071651.0
826069127,827178.06
2310000250,378349.97
4058801225,289761.9
6600220550,416665.44
3585300194,1539562.9
2594200375,434183.25
1102000514,839205.1
1862400471,467369.97
6928000440,312175.16
9578060470,459652.88
8732020670,290799.03
1823069088,294184.6
8712100350,1156434.1
3420069055,429478.1
4229900140,429498.62
8682280490,456682.72
3830630310,248582.19
5100400251,412048.47
1737100830,545213.5
1630700276,533120.1
6326000205,395922.53
3426049284,3076248.8
3814900260,401584.72
7403200050,2202073.2
1725059252,715020.4
8899200570,299350.2
4137000700,324150.4
1115300270,922076.5
3904920380,557192.25
2695600195,357562.38
9542100135,847872.75
1552510160,519135.4
1823059241,818715.4
2193320450,597607.25
1122069006,530304.8
7853340330,601351.1
1954420380,555886.5
7299600530,251858.3
1760650670,282024.84
6819100080,665219.0
2767704649,461507.16
2424059035,853046.0
1566100400,347042.06
5255690060,513798.97
8860500130,356134.4
7349650120,314812.06
3291800670,473159.22
3764650010,591281.75
5416500950,456170.78
7973202712,217531.19
3291800120,251917.89
9211500620,255656.03
8643200020,294995.1
9197100101,176572.72
3531900060,419961.7
8842400071,364106.47
6844701680,453211.78
6413600285,411145.78
5196410260,917270.7
824069121,634674.5
3876313120,436154.4
269000030,975115.0
1560930070,1147235.0
4435000705,179889.22
9542400025,809271.44
2470200020,1726666.9
7519000580,575555.06
1226059101,483705.03
4449800063,515289.16
2815600305,565176.3
3821200050,353607.38
2644900110,320964.3
8058500005,373510.38
1099760230,221192.8
1954430180,482989.22
7853360480,614760.6
7229100040,283980.7
1432400120,181735.6
1898200080,344192.1
4054520100,837669.75
2568200140,720846.75
587550010,732837.06
4154303215,716730.25
6358900070,970034.5
3277801640,304659.38
6209000165,330276.78
6143000020,269471.0
2591780180,398196.78
5412400170,208156.03
5466350120,253305.84
2877104196,848557.4
3222059007,292804.88
7957600025,201315.97
2698200210,233211.12
3764500230,515687.5
414100630,441616.75
8029740060,251515.84
1426049054,434681.4
546001060,695045.6
3277801417,346488.78
3630120970,848435.5
2326059080,997728.9
3278612370,389679.66
4024700100,302785.2
7697870860,199474.62
8562900240,914876.25
4059400585,188871.3
5703000050,462394.72
7701990560,790553.75
1760650610,360648.4
5408100035,496684.44
1370800560,1346355.1
2880100240,577254.0
3630060150,543282.3
6071700020,533971.25
2473002500,430477.7
2768300650,527664.9
3523089019,847690.75
2787250190,553319.9
9477940440,342134.6
8732030440,343465.56
236500050,264995.34
993000100,909321.5
5466700360,223259.44
7203220300,812766.4
8682292180,469954.4
5209200010,485647.78
7853360990,429184.66
8663310010,423322.1
2313900165,483369.84
6114600030,532337.56
3303990030,842682.8
6679000960,361304.97
8161000230,493430.53
9510860060,812347.8
1223089083,675493.0
2721049059,315300.75
2523039278,222963.66
9826700707,750380.6
2159900120,608502.4
2767600635,632129.75
3812400455,445707.66
7852030960,445558.2
319500080,696888.6
1061500360,314019.25
1787600209,363173.78
7888700030,470090.16
3623500260,1251861.8
4219400520,1196733.1
518500460,2438717.8
2500600297,201042.31
7283900010,325825.0
9225900055,345731.78
4036800925,391297.2
7967900150,327111.53
1782000130,387048.28
3163600015,166850.25
254000075,440542.7
1424059022,1063335.4
2768200090,641152.1
4319200505,496360.88
1592000780,665048.0
1687910100,562966.6
5200100115,544429.94
3751600176,180703.47
5608010650,982138.7
2051200506,209824.66
2781280310,271531.78
1023059190,252081.77
2787310130,239772.31
4358700100,437125.72
3121069036,438226.66
1959700225,612505.1
3205500230,336861.16
7974200937,388439.53
6819100111,870718.75
6146600175,235700.4
1525069095,908753.1
1231000510,421976.66
4122700040,874778.6
2426039314,286196.0
2013200390,218996.5
1854900330,702073.75
1923300135,618850.25
582000135,483186.4
587800130,256624.38
7840800135,197356.4
6116500366,484663.78
6392002635,584835.25
5361700020,300043.7
106000395,395339.22
7199330390,303438.03
2484700155,636518.9
4038300070,431863.53
9407101850,373673.75
293610040,732851.9
7202360760,760027.75
5608010750,1187167.4
7236500025,321346.56
9144300120,425901.53
1454100267,414007.25
1377800135,583020.7
7967700570,217766.77
1562100220,603284.25
2923039243,594952.0
868002080,896790.6
7137960460,256068.39
1023089096,296396.25
3262300818,1599627.2
8563050110,551930.5
7137300245,430088.06
4365200630,354128.72
4100500070,1904197.9
3821400200,197969.88
5379803386,239664.0
4237901075,499882.34
8118600155,294744.38
8946780080,800394.4
1428000970,417527.6
7011201004,712318.56
2799800180,326427.6
522059130,275803.22
4315701163,505678.9
3649100387,476402.1
2125410210,442274.22
3224900130,219388.78
6798100661,280183.1
3626039325,1013925.6
8730000270,370705.28
6065301040,956964.1
1665400165,246248.47
2203500140,464906.53
4058800875,322099.22
5076700025,405182.28
7853420110,593296.8
7818700480,315298.97
8658303080,285236.44
3187600100,673118.06
4077800518,572376.6
2470100110,3679024.5
3451000206,303717.47
1843200350,305017.8
7904700126,338661.28
9430000070,251753.44
6003500749,836533.5
7701990700,745912.44
1310820150,308234.78
3975400190,509444.0
4100000050,662068.75
7202270700,586862.56
7370600020,585210.5
126059225,483200.1
106000015,386428.66
4458800060,885493.1
8944290090,243833.62
8682250330,547096.0
9834200390,508065.8
3275880100,732278.9
7227501190,248482.06
1796100010,599041.9
3831200210,243664.22
2521039066,237127.78
7701800050,353523.53
3904960910,698440.25
5647900670,275111.1
7234600796,568364.25
3021059244,230320.03
7787400030,1347079.4
2051200436,577226.4
8820901415,355528.78
3523069047,768220.94
9194101388,512450.84
7277100610,335686.7
9471200370,1590921.1
2767800140,708427.5
3629870110,642747.1
9136102057,641441.3
8648900060,480717.03
3678900110,495874.38
2767600150,457482.1
1972201511,639032.2
6055000430,482267.75
6624030050,340780.66
2215450150,337871.16
2767603824,454386.03
3585900460,1294304.6
2922069134,397099.22
9267200062,331781.56
7228500425,565297.75
1089000190,830242.1
3359500960,485952.06
5152100160,447710.4
7230300060,417684.9
2423059067,604177.75
8016250060,246199.9
2524059267,976139.1
1438000440,466273.47
3326069026,594912.6
9353300600,314109.3
8691410060,738068.25
6332940070,537880.2
1310980110,288906.38
7428000120,206572.97
3626079040,1078389.4
2722049077,280045.75
984220290,261064.6
5347200160,277379.3
4154303655,570486.44
2953000250,251161.56
9523102447,698117.0
5104511840,555938.9
3448740250,380139.9
4219400290,1445239.4
5152100060,512564.12
3279000460,221419.97
1102001274,1025457.75
1251200155,1192033.1
2025700740,243067.25
3820350050,417581.9
1245000438,683623.6
7853230200,452196.0
3832200070,248136.38
2926049400,877398.75
1246700251,878771.9
6372000155,634696.9
7950300670,302653.34
7518504130,543119.9
9286100200,407054.97
3992700585,481776.78
7234600786,896068.1
5476800069,359200.47
1126059201,1333289.1
9527000090,470414.72
402000115,256744.22
8818400450,1057161.2
2475900840,243175.94
1437500015,205418.17
2848700095,447640.5
1529300135,295199.9
2597520090,695410.5
7812801125,178038.72
3343903647,459085.9
1951600250,203719.66
9542840590,254693.66
8081010040,1378111.4
3262301355,1655033.6
1861400068,700949.5
3295900490,362671.22
4345000440,236992.02
4219400465,1243672.6
3797700030,296807.34
3204300860,669238.75
1930301555,505133.97
8807300130,262877.12
4391600035,466402.97
5021900140,1425904.9
2946000590,232226.44
686400210,488756.5
3365900462,201315.48
8682262170,447760.7
7312400325,342440.78
3760100100,398799.88
3579000410,408510.16
1773100755,444965.9
7129300175,332068.1
6303400965,233253.9
1328320440,306448.66
3686900025,188124.47
1221039066,384466.47
7950304095,271949.94
3585900785,1018079.4
9455200329,596729.75
629410130,731651.25
1994200375,657924.5
6669200370,1240524.6
7262200150,208294.45
7504010750,531181.4
5253300173,320139.7
3395040200,230634.7
322069109,506282.88
4054510270,1137224.1
1710400005,589037.8
8644300170,691615.4
2450000290,1324387.9
6102400166,1367374.9
1934800087,422568.78
3333000775,268069.2
5393600509,410398.66
621069039,295009.12
3343903611,637910.7
2954400020,1190492.1
7972000010,240114.97
7214810510,468174.84
5561300540,453371.97
2634500070,390901.1
6822100310,613910.75
9201000100,748612.7
1072100085,307355.16
6190701146,412285.4
3277800845,238191.12
112900020,436437.72
1324059048,679113.44
7979900126,395603.22
7199330370,345230.0
6381500720,459771.8
8078550190,264720.03
7853440140,791092.75
6300000396,404103.7
3374500250,341539.9
3343901188,320532.03
6979900010,872855.9
7199340320,505201.78
1112000125,250862.81
9269200150,284816.2
5104510210,359460.22
925059219,626549.1
100600320,215108.53
1789900080,246404.72
2123049142,260777.5
2459900040,597354.25
3902300450,522461.53
7250000065,233549.8
7823700005,258666.47
3750605247,243594.7
2771601730,546666.4
3298600440,404774.03
9141100005,749849.25
8682262190,450533.25
9407111250,234169.1
1336800010,1369994.5
2255500060,773752.2
7950302345,234145.9
8658303585,270609.03
9184700600,1115629.9
8068000440,305790.1
1310000130,271412.75
7853221330,803488.94
1222029077,382105.88
8562891100,465120.7
2517000260,372206.56
2225300149,334844.22
8651410330,177717.6
2413910050,593692.3
9407100720,312712.6
2112700920,348844.28
3761700251,741759.1
1036400100,649325.6
3585300365,709961.4
8562750060,1007845.6
2719100042,534603.0
952007055,410727.53
925049318,497852.4
7203220260,895895.1
9320990140,255311.97
8567450140,607635.5
5379800810,174063.53
7784000100,684041.9
3992700475,411160.66
7905380280,421723.84
943100683,400520.47
8029770470,536523.0
2818600060,1021752.2
1226039124,363819.34
726049184,351838.1
795001930,220155.77
339350150,669017.2
1332700270,298145.34
7548300170,607447.9
6141100330,357323.94
647100096,690657.25
6744700423,421393.72
2895800750,279571.06
4046600220,517124.28
8809200070,341625.9
293700110,1018308.9
4178500440,263590.25
4358700164,328646.44
9197100263,263461.1
2426039313,311002.03
9468200163,698897.5
475000190,728091.75
7504180170,404485.28
4036800170,520734.1
2561330040,441900.47
4123400340,599742.4
524069115,873667.6
4047200850,377474.34
8651440230,239345.06
3905030140,512786.97
510000641,701242.8
8663370020,377060.47
2883200760,785659.2
1980200384,1040481.75
9468200140,486738.66
1796370150,262258.5
9238900085,535744.1
9191201325,542513.44
2538400060,927855.1
3758900037,1055068.1
2472920800,470633.97
321030150,324299.16
2571910100,272318.0
1423910670,255343.97
1118500030,810353.25
1939000010,739742.94
1776460190,487799.1
7504400290,705029.56
3448700070,329736.12
7518501025,584467.1
923059252,503846.03
1431700210,236208.7
8635760480,597657.0
9175600025,1971558.6
7922720250,518864.16
8944360390,437254.34
8948500065,222649.22
8669160310,273753.38
6117502745,402738.47
1789800020,307000.66
226039186,362007.97
6457000080,233416.69
9557300080,547459.0
8562790480,663577.56
6430500008,482794.66
1604590230,782684.44
9542850290,688520.9
7831800395,264663.03
3317500030,1345145.6
624101110,767242.56
3654200039,493094.16
7856000150,806431.9
4338800685,224716.72
3211230300,315516.28
3904910650,550110.75
3598600088,261867.14
3796000400,324618.16
7972601280,371286.97
1450300050,264996.7
7504050090,835868.44
9202650130,526612.5
2419600075,476004.8
1224049005,854585.0
7129303240,391520.1
1922059135,191490.19
7852020250,630226.0
4139910180,1535571.1
4222300040,205122.14
1024069027,864326.75
8944600620,598920.4
5040800060,709646.75
1036400200,658353.5
7899800915,303344.4
3325069025,472852.66
9408300310,582804.0
1773100604,303925.34
5451100490,1189009.1
9536602080,191350.23
9828702055,623953.1
3362401758,584511.4
476000333,468165.16
4364700730,360703.16
5559200020,371386.84
7522600110,245055.33
104510440,209929.31
8820901275,621826.2
3298700125,244232.75
323089172,411814.8
5364200477,674174.4
2222900082,541772.4
6641800020,572584.94
9358001422,333675.22
3438501150,233007.11
2206500430,601581.1
9272201318,598575.56
585000095,684976.94
7708210050,539407.25
9407000840,329395.1
4027701265,482052.28
8644210050,739384.5
8656800020,364407.28
3329520170,187895.5
5104520720,347874.4
3806000005,322188.84
2330000015,688556.9
1447600410,318268.66
8641500252,368158.84
6084600420,292716.03
441000115,365467.1
2597490030,653687.9
650000030,586059.94
3585210200,362452.72
5416501030,408535.16
5406500170,640272.06
2916200065,403641.53
3330501975,563387.2
1774220070,606983.56
8731730710,210465.06
7861500150,338377.84
1402630190,357026.88
9117000230,252477.56
7133300380,684685.94
4232400470,843054.25
1773100972,284475.34
9413400165,237226.17
7658600025,468749.2
6909700040,917071.0
1402900380,262149.34
6625910100,564825.5
3204900010,672833.7
5162100820,310426.7
5560000480,156049.75
1704900303,639601.6
8084900170,1939279.1
2887700091,672716.44
4331400190,234786.5
3762900130,352121.97
52000067,566697.75
5430300120,975307.0
8956000460,649588.9
8856950310,214710.38
3364900156,510494.6
9310300211,295272.03
6448000020,1364892.6
123039570,424191.97
7600065,534114.75
3123039171,433279.9
8964800445,1933047.9
7857000732,350059.9
7525410090,616882.94
9541600350,826450.4
3186600515,948753.6
4123820450,316048.72
2505500030,1053942.5
1541700240,307183.22
6629300120,439229.28
7399800150,477801.34
9517200180,342644.6
1313300340,505181.03
7967650010,321430.8
8807810090,316097.47
8815400670,711504.2
2310030500,302475.8
2241700075,298112.22
2287400030,266779.4
2827100075,247713.45
1310700390,285749.1
5498100010,444560.03
723000114,1303092.9
6431000987,515300.1
3356407665,211278.86
7852110050,546637.44
8677900123,462600.1
1917300260,218387.22
3396800280,612364.25
8691420050,860612.9
9368700006,277427.34
339600290,787339.5
1592000250,640288.6
1471701780,314139.06
8928100205,684951.25
5029450100,241984.89
5493110080,1921224.8
7883603750,292639.78
1732800175,960486.2
1518000290,383689.4
8604900017,557438.4
5379805160,276702.47
1254200835,650353.7
3179100482,655007.06
3313600266,249233.75
976000879,630913.4
8819900220,1050605.2
2130701535,319740.97
1176001124,670448.25
7893805650,284101.03
3885806840,784150.6
3625600190,1133176.6
8562790150,725759.75
7348200115,230298.4
955000453,455084.78
6817810310,386334.28
4040400340,423628.66
1644500050,774207.4
8029500100,303076.6
5244801230,599365.0
1115100119,361033.6
9542400010,817392.5
423059387,591488.0
4023500990,287239.28
7899800857,303217.38
2976800796,185307.06
1074100020,261118.45
446000010,633721.9
7942601200,493802.28
3575305495,845906.9
8691310040,691584.1
6117500430,885203.3
3924500130,491158.1
2028701075,445477.0
4330600360,213093.89
1324079082,494896.78
9268200484,704903.4
9828701605,569308.4
7518506715,978550.6
5315100277,1112365.1
3942900115,537671.56
1561930020,403621.66
9510970090,597487.0
6163900821,312188.1
9510300220,531670.75
3869900146,346062.7
9262800208,569225.5
2522029039,866832.6
6865200095,595678.5
3782760040,559426.4
4237901250,472166.62
2891000610,235126.42
2749600095,428680.72
5422810010,279435.34
3629980350,675162.8
2459500070,286985.72
5113400364,717896.94
7533800885,966641.1
629410190,718444.7
8651431100,207292.69
7960100050,600471.25
1842200040,447921.3
425200205,252717.4
9477201470,333539.66
7905200365,558880.94
6381500635,347868.9
6052400175,276329.9
1236300268,524290.5
6072800265,3061334.0
3423049311,188087.23
3755100540,564594.4
7852150120,454467.06
4180300050,320671.2
7625701935,396063.34
7132300550,425727.84
3025059093,2294724.0
8161000220,385535.56
7852011020,557304.0
2599200160,287423.1
5536500020,574972.4
2095600150,269491.06
8910500226,583064.4
1681400010,822119.44
1424069110,679289.4
5127001620,321625.16
7940710070,565026.7
2413300980,304875.03
7853400250,686663.0
9542801310,277628.62
1890000169,452635.78
2720000120,275782.66
9424400105,383713.66
7888780090,272836.94
3501100280,397082.3
3905100220,525133.5
723000150,1081787.0
8691310980,707835.1
2297400250,435051.47
2892600056,235457.42
5273200080,509531.66
5145100460,435955.6
5561401260,520550.94
7732650040,910438.9
7504101280,945316.3
8581400345,304595.34
7129302800,457650.84
9551201560,612924.8
1546600020,701357.25
2648000071,248023.03
3339900640,191257.47
7853301240,444324.34
943100262,248799.25
7202430150,776492.1
3558000120,309428.78
3890600150,593881.75
7452500315,297796.56
7173700591,821230.75
438000015,646351.25
928000020,352722.94
3830700010,338936.9
3845100640,342292.66
6675500112,431181.53
1773100920,291262.47
9485940330,336608.84
5561000600,474740.4
1786830090,520551.56
2011000020,267185.1
8024200681,460765.6
5452301810,2072379.5
5515600075,264565.78
357000135,1463397.6
2541100010,536488.9
1090000036,686787.5
3459100300,392561.53
2450000295,1196646.1
162500015,334502.84
2592210290,798264.44
5101405265,518774.78
1122069019,646440.75
7501000220,878542.0
1310900140,289291.75
3298700941,355154.4
1972200382,435960.84
